STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,ACTION,REF_AREA,Reference area,FREQ,Frequency of observation,MEASURE,Measure,CLIM_ACT_POL,Climate actions and policies,UNIT_MEASURE,Unit of measure,TIME_PERIOD,Time period,OBS_VALUE,Observation value,OBS_STATUS,Observation status,UNIT_MULT,Unit multiplier,DECIMALS,Decimals
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1990,,0.1,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1991,,0.1,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1992,,0.1,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1993,,0.1,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1994,,0.1,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1995,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1996,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1997,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1998,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,1999,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2000,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2001,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2002,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2003,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2004,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2005,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2006,,0.2,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2007,,0.60000002,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2008,,0.60000002,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2009,,0.60000002,,E,Estimated value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2010,,2,,A,Normal value,0,Units,2,Two
DATAFLOW,OECD.ENV.EPI:DSD_CAPMF@DF_CAPMF(1.0),Climate actions and policies measurement framework,I,CAN,Canada,A,Annual,POL_STRINGENCY,Policy stringency,LEV2_SEC_T_MBI,Transport - Market-based instruments,0_TO_10,0-10 scale,2011,,2.2,,A,Normal value,0,Units,2,Two
